,7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_pCun_1,7Networks_RH_Default_Par_1,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCv_2,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2
7Networks_RH_Limbic_OFC_1,198.696726018732,210.717942671342,201.678075154622,221.925830616671,213.733764648438,208.500935872396,210.746772766113,226.712860107422,225.261683146159,194.519905090332,0.0,0.0,0.0,0.0,200.734815809462,212.441795349121,0.0,222.240010579427,0.0,215.311256408691,211.969250149197,175.223519325256,179.021881103516,0.0,161.170680236816,166.312169392904,144.601313942357,119.165335843002,185.586786684783,186.130879720052,87.7433927162577,153.584095001221,183.748245239258,200.657055664063,147.617318546071,219.341959635417,163.834070580028,176.638921465193,157.334657941546,0.0,216.206979370117,127.067207513854,125.245996265621,97.9949723429552,117.153552671361,137.077132619583,173.070621490479,174.329681396484,198.510774739583,198.546608558068,141.377472829476,160.458691327259,162.510860131004,177.195162632426,171.34471929641,162.980211377144,176.88184595108,186.282246456871,162.782395796342,133.028418404715,152.69508972168,175.658813476562,183.367340087891,174.637162685394,183.615361531576,171.749805995396,169.061332278781,142.634963989258,174.638818468366,184.935579665164,186.541102600098,177.368241962634,180.908447265625,167.868245018853,168.732937152569,68.7368562147789,136.429547823392,124.387334723222,0.0,81.1442025264629,174.371760050456,175.296017708035,32.3613390536209,127.10206249782,117.724586423238,181.51240234375,119.157330477679,72.3032245465687,173.933883666992,169.768941879272,120.559178965432,87.7538894781771,150.982327443249,30.8368045163959,77.501734893446,32.0428548265912,90.4045114813911,150.899980024858,152.693947456978,151.679906660511
7Networks_RH_Limbic_TempPole_1,182.951960245768,204.046041554418,182.653972625732,212.698256026867,201.811139707212,181.577453844475,202.448440551758,207.79298716578,200.643922362665,210.076930046082,0.0,175.323332353072,0.0,194.786778767904,201.469327926636,206.947053091867,0.0,197.146674390109,0.0,190.14123323002,194.309417724609,214.235508311879,213.245635986328,196.763401911809,210.276634216309,0.0,199.244039916992,194.217117786407,184.422450256348,215.398513793945,135.62849508306,195.612125172335,211.832698822021,194.258392333984,199.707149505615,188.179929368039,153.765602111816,220.043448471442,207.758219401042,195.651473999023,199.762607921254,158.520034790039,194.388694763184,159.581901232402,188.451322555542,210.207271282489,212.757467651367,212.057304382324,178.620792134603,180.227648833702,39.2152982483234,106.127518210834,71.4548054880242,133.30901594955,126.723626901571,97.2913857721219,126.676842653953,139.97502573717,140.374154740486,133.433161417643,157.626213961634,158.433710786485,156.521275050204,162.693894562898,156.68549489975,173.701372964042,111.113163772594,153.055407549884,150.6699315389,142.918606381898,153.025308028511,174.510765866726,177.493881413634,116.615877324885,134.731468536569,37.1177084627031,156.039555867513,176.14875164032,81.1442025264629,0.0,128.289146868388,126.486541804983,115.837159934797,184.687564849854,185.149276733398,174.447317741535,125.417836076122,157.700490804819,131.713570574205,115.133567657471,41.6531380480571,40.3477095824533,105.320618384649,77.7211337260857,136.918904699753,107.339021696203,177.705909863189,186.017641430059,91.4035210278569,118.67281442984
7Networks_RH_Cont_Par_1,149.534957885742,190.412002563477,0.0,198.937641398112,189.57585144043,148.685737609863,168.222534179688,182.752002716064,176.672785832332,156.832454681396,146.852359008789,166.743244171143,174.466415405273,160.826841081892,153.083873832927,174.027356661283,146.627487182617,146.239083456337,133.661348978678,136.590579145537,140.012721135066,187.149733543396,175.870744832357,147.217241652468,164.846901198565,191.754497528076,193.68846282959,176.149602369829,131.21147145723,175.577744937112,207.489639282227,195.789522443499,175.790725708008,147.507110595703,196.761439005534,146.587728091649,96.6492790399596,180.561517079671,161.883495648702,161.115525465745,156.060656489158,200.407356262207,207.403335571289,196.441350301107,213.752296447754,195.056077538467,183.583558824327,185.302598571777,131.972884178162,128.8169260107,138.387214050293,172.587941305978,115.839132920751,175.271307809012,175.907228742327,125.850064364347,131.018159346147,141.268268020065,86.3595918736945,73.4429019719904,80.228252544816,85.4859406185709,92.8438626515497,100.420194019643,84.017483423874,123.978928186197,88.0911347326571,56.7401945302573,37.7825333505264,80.6847836131372,91.0755457138347,99.250762347309,122.744534408154,43.6529991637574,33.3487510060555,97.9992325713796,110.365571975708,135.301119857592,174.371760050456,128.289146868388,0.0,48.3886458626789,149.71348733613,127.877039481982,145.105557799339,115.608063875059,77.3540908968127,147.054083869571,96.7494632836544,34.1171379373735,89.9712981055765,123.351252939509,80.0978746558994,139.938463664376,124.673994867904,171.366373697917,150.985940235417,137.373694101969,99.595164068814,98.7532791137695
7Networks_RH_Cont_Par_2,162.02248840332,178.33069904034,170.906814575195,174.551782836914,176.679798419659,153.110211181641,167.726364135742,169.890287399292,161.524222447322,170.644554138184,143.52522277832,181.491505940755,177.875152587891,178.287674753289,171.551434220939,169.165757399339,161.434590657552,152.855620726374,0.0,150.065750175798,159.689971692634,188.316660811261,178.088257740162,160.336446126302,173.83783537766,195.040354410807,204.970359802246,177.552457809448,161.195398029528,176.594420898438,214.875905354818,197.403080127857,177.695907592773,157.172594706217,204.484378590303,143.333118983677,116.81419060447,186.650390625,171.005996704102,164.036529541016,161.972759512968,208.807111612956,214.367807006836,209.503840128581,223.800117492676,201.100579528809,185.275845176295,189.837520599365,133.86567401886,136.340331721112,111.071164449056,165.411287237097,83.9895577843412,173.950812339783,177.226125380572,130.000968052791,84.7941352815339,123.548609470976,101.872210289986,110.914039039612,114.439231069464,96.8756425816902,92.0379357924597,96.8892023894658,85.7843843981439,129.020914337852,45.6456616460821,84.5032521740194,38.9692268431781,46.5890888641521,94.7627221355288,113.670633136231,110.444676652991,80.6431607578112,105.023577491559,112.383552866397,148.525871276855,140.528379366948,175.296017708035,126.486541804983,48.3886458626789,0.0,169.644179124099,141.735105806239,148.226011796431,114.597583884114,94.5880955590142,157.384122881973,88.0897437541219,31.1695690155946,99.0939335345343,117.821853736778,97.7097582867913,155.88800371278,149.814895372712,189.13182258606,162.796126411075,127.211896687055,97.5526816050212,110.956402778625
7Networks_RH_Cont_PFCl_1,209.076499938965,230.438362121582,217.889198303223,231.605490112305,224.811402638753,218.949600219727,224.951128446139,234.402008056641,231.440729777018,206.611358642578,0.0,185.685817173549,162.255554199219,200.753500366211,198.931422551473,227.386138916016,0.0,231.902028401693,0.0,222.283138020833,217.69352722168,182.344456481934,183.866200215108,207.484263102214,162.528355916341,161.954546677439,127.210038085937,134.224297037992,195.357138061523,173.660979134696,120.647033463972,185.567053222656,211.124626159668,216.521352767944,132.387856961349,228.534914652507,181.639531860352,195.371238708496,206.445465087891,186.911178588867,227.819494247437,135.929008360832,124.888863516495,109.454751562056,116.321968818371,127.796695066503,163.410012054443,159.954779845018,211.289143880208,210.621648788452,158.840973593972,170.792947863294,175.117793521366,186.329248441893,180.34696938958,174.541031360626,185.008791045281,194.374534378052,154.468291129775,126.77935947516,128.929253196716,147.55099105835,145.752209472656,141.718425608127,158.280731201172,156.210314614432,173.950926184654,156.624839195838,159.568552214524,188.498816239206,181.125266181098,102.950476774803,128.824413624216,163.440334689233,144.758442824742,86.0064566444595,149.606018066406,132.517321050167,32.3613390536209,115.837159934797,149.71348733613,169.644179124099,0.0,36.4237955371702,41.183276590129,83.4458156483514,146.647519994665,110.788090306757,183.824830166129,161.974129012868,151.9293083377,118.027996147257,165.955677912785,38.0759957058396,45.1220565583194,67.7418813979023,55.4427566110284,94.3335458218694,167.902197586863,166.298387700861
7Networks_RH_Cont_PFCl_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.148773193359,0.0,179.228942871094,168.681155395508,188.42744784885,178.898206922743,215.942916870117,0.0,210.083491932262,0.0,205.01347767223,204.682952880859,167.091658630371,166.222937485267,192.432871500651,159.134200462928,149.721732003348,122.404657723913,121.850498521051,179.894425710042,154.318878980187,150.777612232027,174.480964152018,206.570007324219,201.122593688965,131.564541771298,205.761489868164,175.137446085612,180.017858886719,174.103744506836,186.238292694092,211.857721116808,153.415608215332,139.506911560341,122.820410036573,132.325348114967,127.440355661032,143.518836975098,138.217999140422,198.518432617188,197.384724807739,183.541080898709,196.417428058127,164.465407094648,203.829133987427,196.0250113351,166.310759544373,182.40100371532,195.706934611003,149.460645575272,126.748742562753,119.471158702722,129.828044515261,127.947332440001,121.530568731667,137.170497087332,133.912234674232,152.552111126961,134.808520247297,132.496849401673,163.297925520916,159.156114828707,50.4937214386874,106.153105322178,146.459396444785,130.239629480223,90.4994883431329,140.499883015951,112.721031954393,127.10206249782,184.687564849854,127.877039481982,141.735105806239,36.4237955371702,0.0,38.8564311060586,45.9550895073602,138.892027113173,97.3332918370491,168.504680857939,137.859637649807,159.437422573519,185.061408451625,156.489387387815,84.4972804546356,36.2269803345242,118.572692697698,82.7973203459694,82.8940718189958,157.270146687826,158.416074454066
7Networks_RH_Cont_PFCl_3,0.0,215.353736877441,0.0,0.0,0.0,188.25114440918,206.294565836589,213.866653442383,0.0,194.551300048828,131.77991104126,178.788749694824,173.694839477539,186.876309712728,176.869538201226,214.502035776774,0.0,208.803127288818,0.0,200.296926710341,201.617095947266,161.755288277903,162.239186180962,192.561820983887,150.244673309326,142.324410120646,114.145968283376,112.311976952205,171.726627022879,148.930486158891,150.769727071126,180.052115304129,215.071124267578,195.890030517578,123.666274923585,205.618995666504,171.571491241455,193.600387573242,202.696166992188,199.380493164062,210.582746378581,147.642039489746,132.638800998904,114.827445552034,126.471415718833,119.002582343186,137.265679626465,131.392608642578,195.519954681396,192.739509800502,180.798674583435,186.986200968424,167.76083984375,196.498910757212,188.524424235026,167.578032599555,172.648463808257,189.809075095437,155.073152814593,126.115318806966,126.320086706252,139.078656005859,125.217203971667,123.353091769748,143.047172546387,136.924070085798,157.270046969494,147.370509876924,145.067608642578,162.019286415794,153.615840555827,95.3042379090952,103.52818377732,159.088285573324,144.132183053876,89.0825383803424,138.049600601196,119.74330240294,117.724586423238,185.149276733398,145.105557799339,148.226011796431,41.183276590129,38.8564311060586,0.0,42.3838288100665,138.373465401786,99.7661057843102,165.049201965332,150.06994511531,170.538396173191,183.966431357644,170.428148085071,95.6199322170681,80.4841172091569,127.8949173875,47.2956100832787,41.7519645777244,157.320584846265,156.302581787109
7Networks_RH_Cont_PFCl_4,0.0,0.0,0.0,0.0,0.0,163.302917480469,193.267318725586,203.161842346191,195.78929901123,195.132049560547,156.316078186035,153.06485924354,143.626756940569,155.92749786377,141.461795549301,203.939586932843,173.701817830404,191.321738891602,153.388275146484,179.07516009991,175.146795385024,134.218614664509,122.548796310923,186.294564383371,144.345579862595,133.241489561478,128.162982804435,105.924740476624,149.877208802758,116.038252500537,160.026214599609,198.263916015625,207.932308620877,183.709309895833,132.467046292874,196.716637747628,151.17160542806,213.030717116136,200.014673868815,194.368427623402,190.577473231724,160.191590372721,143.208069977937,144.321815490723,156.102516912645,125.045911895531,118.517761611938,119.462879765141,180.86100769043,176.365780341916,160.370319366455,199.568688132546,141.130811902417,208.86973063151,206.034433538263,174.64848836263,147.202348529168,171.864487472846,160.856181257862,128.818530845642,114.89818206924,102.431480848609,74.6204181580586,82.1737495416597,98.8193106744076,105.915741684996,129.045535548782,109.715732477149,106.888546890617,126.193123683867,123.941258773063,43.5645682566786,48.1330503020806,140.9403806678,134.631201452138,94.1512828876286,135.975700378418,95.7684923165851,181.51240234375,174.447317741535,115.608063875059,114.597583884114,83.4458156483514,45.9550895073602,42.3838288100665,0.0,137.412312825521,101.662891249583,158.825256630226,120.189064103167,148.875427233096,180.213771781536,155.669637219659,157.631434885661,84.3647583780976,155.924752455491,88.9357875055412,42.8911442241983,159.176965540106,158.374074738601
7Networks_RH_Cont_Cing_1,103.871463775635,157.401502990723,132.723999023438,147.846654256185,148.53401184082,90.5653146107991,133.504844665527,131.399760634811,118.654293741499,115.8885679245,105.495414733887,113.093997531467,105.614644765854,104.000757390803,76.2447254051909,131.957086314326,100.414059956868,108.4835369428,94.3631887435913,88.2046696526664,97.7963871494416,139.057800173759,129.116658740573,101.025393676758,127.781684528698,153.145720048384,171.250743641573,119.034204690763,63.3773513005735,118.292221069336,154.635622917851,156.49827003479,136.070239384969,108.712408908578,172.208230154855,90.386524477872,21.1295937109446,143.185259137835,123.508483886719,118.118835449219,113.787413627871,174.875844782049,178.584270701689,155.131385180415,177.285553177543,168.774901305006,149.145201873779,154.454006013416,66.2061742611146,70.2075071765531,82.7095805455768,144.962506612142,120.656661224365,162.455358886719,135.541920979818,47.9169659771762,114.793783378601,101.446754368869,90.5920761232454,93.6641952991486,108.390264892578,92.1851596832275,86.8045959472656,93.907969156901,85.5092333529858,46.836942970076,110.358896891276,80.9717559814453,88.8452746582031,81.1981942277206,62.249377047777,123.937234424409,115.514178212484,89.5963184457076,82.0720653533936,109.918032893428,28.3688375356422,49.8296837194807,119.157330477679,125.417836076122,77.3540908968127,94.5880955590142,146.647519994665,138.892027113173,138.373465401786,137.412312825521,0.0,60.498795004366,45.2719142067646,83.6134006793682,111.73369383812,116.042885384909,98.0272097888294,147.80088112571,141.971514188326,96.4990669221752,109.722500307551,137.014586766561,30.3586917162185,32.3826025779526
7Networks_RH_Cont_PFCmp_1,185.953498840332,212.3828125,189.989448547363,213.088705062866,210.534809112549,177.147863115583,194.894520350865,198.850073242188,194.063995361328,188.671826171875,153.43716261122,143.165732416613,128.144241333008,154.247802225749,102.481265427884,200.206506347656,171.539559936523,186.166574266222,160.032028198242,163.446922348767,166.010387327613,122.05192678747,121.201882345635,182.702606201172,130.613393274491,118.565603848161,108.824610351511,74.0890877885346,123.962664913822,95.9249701630905,106.546049856925,179.068841116769,203.946493148804,179.570164329127,116.416455443988,180.533818862017,126.58270042007,200.34641011556,196.760641479492,193.299483268492,186.457019805908,140.509626631303,126.80286961067,98.5149917465059,125.065407568568,103.603216406803,109.838947406859,108.761938709683,164.390989895525,157.892930094401,136.982319440998,174.967933654785,176.93864440918,199.952270507812,180.408413696289,110.057093340418,177.498611450195,169.731609344482,154.452320098877,123.390465369591,110.019368362427,106.415546841092,104.101940578885,132.7519371565,145.741470336914,59.8013634553814,166.351014709473,140.25138092041,149.835841178894,147.604878234863,111.861634880796,86.5215331563804,113.023734315913,157.153228759766,142.990416893592,87.0787427778075,72.3250406940043,31.7560389525095,72.3032245465687,157.700490804819,147.054083869571,157.384122881973,110.788090306757,97.3332918370491,99.7661057843102,101.662891249583,60.498795004366,0.0,102.416599855444,153.893790721893,171.723954634233,169.062799241808,164.934601306915,112.90608291626,95.3106291697155,38.0203805734424,39.8022049007637,100.058201442162,100.748434200621,94.9072291033556
7Networks_RH_Cont_pCun_1,154.445864041646,168.515464782715,166.536293323223,158.308426103436,155.686038757944,130.867736259203,155.826055068004,147.099158074738,137.501541171011,154.492386427082,151.156034133014,165.360961033748,169.299256025042,151.012689548069,130.275387801133,155.055303867047,142.938220024109,135.437695914774,141.218321228027,122.289385010177,128.420810567364,183.175619054724,168.998564921634,140.616210400617,160.004848384056,189.61279296875,196.662377493722,158.911705874325,111.927048754692,159.596827439272,211.451154708862,187.715721402849,166.620075319634,138.947788531964,198.416183980306,122.539294327795,79.0398298428753,177.124894158315,161.739171642467,157.432760585438,143.824384338851,211.293831825256,213.790300945903,198.409283620007,219.822017468904,189.624811073259,179.827651500702,180.467478752136,106.696967128896,110.654022394584,87.9905163520064,121.564496524998,110.802454426441,129.543180346489,105.866719431847,39.6810967014462,79.6538617943536,40.1539073259328,107.429194559231,112.902968123152,145.461309750875,146.608748002486,147.289945220947,146.189394864169,135.028262583415,89.1744392579716,90.9137464250837,129.208950424194,106.524854057714,41.2471215358996,31.7662155966275,149.475907714049,126.410178085853,109.162891428666,106.997351510184,116.763445463337,36.3368909925857,83.9816242246953,173.933883666992,131.713570574205,96.7494632836544,88.0897437541219,183.824830166129,168.504680857939,165.049201965332,158.825256630226,45.2719142067646,102.416599855444,0.0,103.884981883656,126.945633205838,130.671657011781,115.142328742806,166.381130749666,171.865325628542,133.961354557266,134.805956849055,140.978851093965,32.3207725074589,28.4930865123949
7Networks_RH_Default_Par_1,0.0,169.412216186523,0.0,182.167879740397,182.569625854492,138.921038309733,162.273941040039,179.790998458862,168.100856018066,162.632726669312,0.0,167.490739822388,164.894874572754,172.051288604736,173.055690002441,167.788816452026,133.022089640299,148.274650261416,0.0,143.836284248196,150.531996409098,186.670422363281,178.31154523577,148.901210619056,168.397514343262,188.048815046038,197.602760314941,178.43307240804,148.522902488708,178.362079395967,0.0,193.414900643485,171.014721870422,148.448480394151,199.874176025391,145.679056020883,103.789978027344,180.634773254395,159.153907775879,151.336168289185,157.913935453995,0.0,208.207344055176,188.251708984375,213.71622467041,199.530717395601,181.872997707791,188.087918599447,131.003651618958,132.991555771738,110.336338996887,164.140877024333,77.2227305064059,168.423509077592,170.132820892334,133.344508361816,131.073273383247,154.913616371155,100.077996417304,106.107927116981,105.568250580439,96.0824473953247,96.227086926183,111.545469665527,108.639851289637,147.77923427484,43.3265059415262,90.3024660307786,73.4455435071673,93.7329115714891,108.504678655554,111.954701436219,124.874146805596,38.9365082585795,75.3693985222535,113.061819526521,139.050318036761,140.137177488352,169.768941879272,115.133567657471,34.1171379373735,31.1695690155946,161.974129012868,137.859637649807,150.06994511531,120.189064103167,83.6134006793682,153.893790721893,103.884981883656,0.0,76.8994091675726,116.62309240432,70.348747378507,151.091383972168,138.148364945954,180.280044555664,159.839271261085,141.142441439341,98.9811007181803,98.4227142333984
7Networks_RH_Default_Temp_1,191.918009440104,203.464929199219,194.328289031982,204.70411157608,197.361893148983,187.653210110135,193.426920572917,198.764319342536,194.656195975639,191.090563297272,160.84797668457,194.588310241699,193.638259887695,188.249794006348,184.735267944336,194.976288568406,174.243732452393,179.674270861077,150.131938510471,170.49262380889,173.936322858257,205.540321350098,198.785253351385,178.674479166667,195.108914693197,207.570864868164,213.425811767578,198.351970168779,165.427993774414,198.1802040056,184.172477722168,215.551390838623,200.88647257487,178.559328351702,215.231134033203,174.299378338982,132.598747798375,209.594576517741,194.437778673674,184.859155654907,185.562051540468,205.57169342041,216.676330566406,196.506554497613,213.151416778564,214.209342956543,202.539052690778,204.21294148763,165.785979877819,161.858194174226,99.6146766724035,115.931178237571,47.5661966500825,125.267484219869,124.674247804752,127.708625449953,117.714909976917,129.508616123559,114.707587543749,123.163965113023,138.292345701759,130.360650670608,133.815769665862,151.317426000323,138.922545640988,159.514962648091,60.9117585327147,132.452526487153,130.957472428032,124.571165445689,130.302587271095,144.92158135431,155.613572153704,66.4179181397556,98.4367122867302,128.222705467149,143.382536315918,163.617690559867,120.559178965432,41.6531380480571,89.9712981055765,99.0939335345343,151.9293083377,159.437422573519,170.538396173191,148.875427233096,111.73369383812,171.723954634233,126.945633205838,76.8994091675726,0.0,47.3285985631824,42.4331056535067,117.133128384815,158.319322294347,150.539838518415,176.742355044952,167.009468557589,126.549962456547,126.872294359868
7Networks_RH_Default_Temp_2,199.892593383789,210.594346479936,203.724329630534,214.22214744831,205.581622783954,196.80869193699,198.367504882813,205.984361877441,203.568660736084,196.291625976562,0.0,173.094055175781,0.0,179.750427246094,188.37739461263,203.13268737793,159.750915527344,186.559287177192,0.0,175.9065664191,178.242932936724,204.903230939593,206.406635284424,181.315505981445,201.225648359819,0.0,0.0,201.690539889865,165.847368512835,218.063903808594,145.940336608887,222.063199495014,208.773660411005,183.025993015455,0.0,180.836613875169,137.974962288993,215.713256835938,199.193786621094,187.31226348877,190.023144648625,0.0,176.016784667969,167.893151023171,188.206649780273,207.757135009766,194.053901672363,0.0,172.645801544189,167.88904928392,138.380094830516,124.505792184971,127.618569192921,132.375087127232,131.594270473917,135.678442016602,124.223930860088,133.240023688611,36.0081428007724,96.6210535764694,144.04190721183,164.380920728048,164.183334350586,163.694878855059,140.937386857702,157.646438598633,115.78127249309,153.06583404541,128.108976464522,127.484080296282,134.758948080404,178.815936161922,177.046519470215,93.4764964035134,105.644070969015,37.8588547968764,133.207525465224,186.931979709201,87.7538894781771,40.3477095824533,123.351252939509,117.821853736778,118.027996147257,185.061408451625,183.966431357644,180.213771781536,116.042885384909,169.062799241808,130.671657011781,116.62309240432,47.3285985631824,0.0,38.7967090870875,77.5931570558389,137.610845733107,115.163581424289,171.47939991951,186.205352212781,129.265570727262,130.376205888767
7Networks_RH_Default_Temp_3,176.314624786377,195.956818389893,185.478591918945,200.579895019531,198.948257446289,182.360646565755,185.986328125,194.024162902832,190.719675176284,179.77409362793,153.241897583008,173.792996406555,177.773412068685,171.340474446615,170.258827100481,188.369086525657,159.062234061105,168.987723701879,136.104217529297,157.89883726581,160.775131225586,200.11393737793,194.478160095215,164.641956818409,182.847427368164,190.856915283203,203.54887172154,195.135599772135,148.550520658493,198.265930175781,155.147689819336,211.198638916016,193.727195739746,167.434111375075,206.078373500279,165.112019856771,118.79380015323,198.945386713201,182.058934529622,174.533673373136,172.659108942205,0.0,214.833282470703,201.449211120605,213.889120483398,210.218729019165,196.282950768104,197.708401997884,152.442811664782,150.155984258077,139.04330368042,133.118801166165,116.596145824751,125.164637120565,135.695404800714,128.74207762668,108.443838999822,118.127417695289,38.6933931855835,91.3471066655339,119.772049268087,135.219338515709,143.07282172309,150.599851014184,125.879052671668,143.223458400992,88.6920823977691,128.339239756266,112.151406371803,110.700292656638,116.991841855847,143.805144192421,156.505262756348,39.6697002742681,73.9439567568794,113.923005347885,124.526470438639,163.148447613383,150.982327443249,105.320618384649,80.0978746558994,97.7097582867913,165.955677912785,156.489387387815,170.428148085071,155.669637219659,98.0272097888294,164.934601306915,115.142328742806,70.348747378507,42.4331056535067,38.7967090870875,0.0,142.091764805681,155.114777717037,175.647459665934,171.381683180067,165.826638539632,112.531316342561,112.491969071035
7Networks_RH_Default_PFCv_1,0.0,213.18132019043,0.0,227.206083679199,217.831400553385,206.701152801514,206.14079284668,225.38490041097,220.30534029007,211.678512573242,0.0,0.0,0.0,0.0,192.690350619229,217.743854522705,0.0,214.810015869141,0.0,210.807838038394,209.567321777344,0.0,169.205429077148,0.0,198.003326416016,0.0,151.918703460693,145.487831702599,184.519771575928,172.15091281467,111.230459407884,178.305191040039,217.276189804077,201.021774291992,153.088223544034,207.39741452535,170.474515279134,180.464836120605,0.0,0.0,212.343294416155,111.388786209954,137.042332042347,115.773332595825,125.307098388672,152.057119823637,156.524765014648,157.652236938477,200.128888448079,199.813636516703,144.73816192627,147.285537013641,151.802177681571,160.599707408892,156.109353863751,155.552743885615,158.924480199814,168.721644346741,126.078757400513,89.3736936821128,101.832502016814,130.05553135119,144.881635393415,128.749365444841,139.617193937302,139.45374956998,153.01921565949,138.401471862793,151.061734517415,166.136039772615,168.191404554579,113.893757067229,132.85876083374,147.124898962072,126.603233083089,33.0851963079506,148.383255004883,130.550733678481,30.8368045163959,77.7211337260857,139.938463664376,155.88800371278,38.0759957058396,84.4972804546356,95.6199322170681,157.631434885661,147.80088112571,112.90608291626,166.381130749666,151.091383972168,117.133128384815,77.5931570558389,142.091764805681,0.0,31.6163336674668,77.2483191228474,99.3815783742058,119.583498128255,161.949400957893,161.664890834263
7Networks_RH_Default_PFCv_2,0.0,0.0,0.0,0.0,0.0,179.302719116211,0.0,222.038500976562,211.788899739583,201.702270507812,0.0,178.076080322266,164.627426147461,187.842446221246,181.285363515218,219.743292672294,0.0,218.320099774529,0.0,209.226504189628,207.320896148682,168.517254384359,166.19607480367,198.261192321777,166.214051055908,153.735783894857,132.246803020609,125.63375221535,180.410216267904,155.223162379834,153.081912358602,174.758590698242,210.009689331055,202.427627563477,140.279081420898,217.209833145142,178.763768513997,183.808108011882,0.0,0.0,214.422095257303,157.728652954102,149.021879468645,135.426400520432,143.204477433678,137.134794252555,148.51102142334,143.016225542341,201.370159442608,202.074779510498,174.46004322597,170.407950014057,170.774247911241,182.364172270804,177.146123352051,170.811419279679,179.446123123169,189.098312790329,134.274501286196,104.079465641964,106.057869681393,127.947475687663,129.895813751221,126.943911181556,141.742789990974,139.450254343977,160.475311051554,128.661932746283,129.541572122013,171.523450422287,163.292713636763,36.6415470329701,112.94017519424,143.201434304528,123.003492308057,40.3482086712731,140.659461339315,112.248269230866,77.501734893446,136.918904699753,124.673994867904,149.814895372712,45.1220565583194,36.2269803345242,80.4841172091569,84.3647583780976,141.971514188326,95.3106291697155,171.865325628542,138.148364945954,158.319322294347,137.610845733107,155.114777717037,31.6163336674668,0.0,106.971098464348,90.1610312594366,91.476388835907,162.931854248047,159.301549811112
