,7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_Vis_10,7Networks_LH_Vis_11,7Networks_LH_Vis_12,7Networks_LH_Vis_13,7Networks_LH_Vis_14,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_SomMot_7,7Networks_LH_SomMot_8,7Networks_LH_SomMot_9,7Networks_LH_SomMot_10,7Networks_LH_SomMot_11,7Networks_LH_SomMot_12,7Networks_LH_SomMot_13,7Networks_LH_SomMot_14,7Networks_LH_SomMot_15,7Networks_LH_SomMot_16,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_Post_7,7Networks_LH_DorsAttn_Post_8,7Networks_LH_DorsAttn_Post_9,7Networks_LH_DorsAttn_Post_10,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_DorsAttn_FEF_2,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_ParOper_2,7Networks_LH_SalVentAttn_ParOper_3,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_FrOperIns_3,7Networks_LH_SalVentAttn_FrOperIns_4,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_OFC_2,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Limbic_TempPole_3,7Networks_LH_Limbic_TempPole_4,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_Par_2,7Networks_LH_Cont_Par_3,7Networks_LH_Cont_Temp_1,7Networks_LH_Cont_OFC_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_PFCl_2,7Networks_LH_Cont_PFCl_3,7Networks_LH_Cont_PFCl_4,7Networks_LH_Cont_PFCl_5,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Cont_Cing_2,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Temp_3,7Networks_LH_Default_Temp_4,7Networks_LH_Default_Temp_5,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_Par_3,7Networks_LH_Default_Par_4,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_PFC_8,7Networks_LH_Default_PFC_9,7Networks_LH_Default_PFC_10,7Networks_LH_Default_PFC_11,7Networks_LH_Default_PFC_12,7Networks_LH_Default_PFC_13,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_LH_Default_pCunPCC_3,7Networks_LH_Default_pCunPCC_4,7Networks_LH_Default_PHC_1,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_Vis_9,7Networks_RH_Vis_10,7Networks_RH_Vis_11,7Networks_RH_Vis_12,7Networks_RH_Vis_13,7Networks_RH_Vis_14,7Networks_RH_Vis_15,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_SomMot_9,7Networks_RH_SomMot_10,7Networks_RH_SomMot_11,7Networks_RH_SomMot_12,7Networks_RH_SomMot_13,7Networks_RH_SomMot_14,7Networks_RH_SomMot_15,7Networks_RH_SomMot_16,7Networks_RH_SomMot_17,7Networks_RH_SomMot_18,7Networks_RH_SomMot_19,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_Post_6,7Networks_RH_DorsAttn_Post_7,7Networks_RH_DorsAttn_Post_8,7Networks_RH_DorsAttn_Post_9,7Networks_RH_DorsAttn_Post_10,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_DorsAttn_FEF_2,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_TempOccPar_3,7Networks_RH_SalVentAttn_PrC_1,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_FrOperIns_2,7Networks_RH_SalVentAttn_FrOperIns_3,7Networks_RH_SalVentAttn_FrOperIns_4,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_SalVentAttn_Med_3,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_OFC_2,7Networks_RH_Limbic_OFC_3,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Limbic_TempPole_2,7Networks_RH_Limbic_TempPole_3,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_Par_3,7Networks_RH_Cont_Temp_1,7Networks_RH_Cont_PFCv_1,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_PFCl_5,7Networks_RH_Cont_PFCl_6,7Networks_RH_Cont_PFCl_7,7Networks_RH_Cont_pCun_1,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_Cing_2,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_PFCmp_2,7Networks_RH_Default_Par_1,7Networks_RH_Default_Par_2,7Networks_RH_Default_Par_3,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_Temp_4,7Networks_RH_Default_Temp_5,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_PFCdPFCm_4,7Networks_RH_Default_PFCdPFCm_5,7Networks_RH_Default_PFCdPFCm_6,7Networks_RH_Default_PFCdPFCm_7,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2,7Networks_RH_Default_pCunPCC_3
7Networks_LH_Limbic_TempPole_1,884.0,1133.0,558.0,434.0,206.0,201.0,351.0,326.0,84.0,444.0,215.0,92.0,354.0,205.0,22.0,28.0,4.0,12.0,3.0,14.0,13.0,1.0,4.0,2.0,5.0,3.0,2.0,2.0,1.0,0.0,1943.0,188.0,26.0,4.0,1.0,2.0,62.0,14.0,17.0,5.0,5.0,7.0,16.0,19.0,8.0,20.0,51.0,6.0,3.0,42.0,4.0,8.0,1.0,6.0,23.0,53.0,0.0,6113.0,3073.0,16.0,31.0,23.0,3.0,318.0,21.0,10.0,3.0,15.0,42.0,22.0,147.0,21.0,3.0,2631.0,485.0,101.0,75.0,58.0,30.0,203.0,47.0,115.0,34.0,4.0,8.0,24.0,26.0,6.0,7.0,9.0,4.0,6.0,31.0,5.0,11.0,344.0,84.0,4.0,26.0,3656.0,1.0,2.0,3.0,2.0,1.0,10.0,3.0,5.0,5.0,5.0,2.0,13.0,9.0,18.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,8.0,12.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,20.0,25.0
7Networks_LH_Limbic_TempPole_2,763.0,1660.0,1173.0,370.0,405.0,46.0,537.0,863.0,168.0,214.0,451.0,35.0,375.0,403.0,44.0,58.0,11.0,47.0,11.0,55.0,53.0,0.0,16.0,9.0,13.0,10.0,7.0,10.0,4.0,2.0,9662.0,803.0,52.0,14.0,4.0,6.0,114.0,38.0,37.0,13.0,15.0,33.0,69.0,52.0,27.0,70.0,89.0,14.0,10.0,160.0,12.0,2.0,1.0,22.0,15.0,33.0,6113.0,0.0,286.0,22.0,110.0,53.0,12.0,3029.0,18.0,22.0,7.0,53.0,159.0,84.0,100.0,15.0,1.0,2591.0,4029.0,192.0,215.0,180.0,109.0,531.0,186.0,360.0,39.0,1.0,16.0,19.0,89.0,1.0,5.0,1.0,10.0,5.0,112.0,16.0,31.0,62.0,29.0,1.0,24.0,1827.0,2.0,2.0,3.0,1.0,2.0,11.0,3.0,7.0,4.0,4.0,3.0,16.0,10.0,28.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,37.0,1.0,16.0,25.0,8.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,5.0,0.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,6.0,0.0,1.0,4.0,5.0,1.0,3.0,3.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,37.0,51.0
7Networks_LH_Limbic_TempPole_3,133.0,238.0,83.0,80.0,55.0,23.0,92.0,54.0,23.0,67.0,41.0,12.0,67.0,49.0,7.0,7.0,4.0,7.0,2.0,3.0,3.0,0.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,173.0,22.0,5.0,1.0,0.0,0.0,12.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,1034.0,30.0,4.0,14.0,6.0,2.0,0.0,4.0,354.0,585.0,3073.0,286.0,0.0,458.0,5.0,5.0,1.0,27.0,162.0,48.0,13.0,8.0,8.0,3.0,20.0,6.0,3.0,1767.0,50.0,40.0,14.0,11.0,3.0,37.0,6.0,19.0,501.0,21.0,44.0,154.0,21.0,6.0,20.0,7.0,10.0,4.0,7.0,4.0,7.0,32.0,12.0,1.0,5.0,381.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,11.0,1.0,0.0,0.0,2.0,4.0,6.0
7Networks_LH_Limbic_TempPole_4,28.0,210.0,73.0,32.0,136.0,4.0,160.0,99.0,77.0,29.0,97.0,8.0,163.0,156.0,1117.0,93.0,16.0,13.0,6.0,4.0,4.0,0.0,2.0,2.0,4.0,5.0,2.0,4.0,2.0,1.0,39.0,20.0,17.0,1.0,0.0,1.0,41.0,14.0,14.0,5.0,3.0,5.0,4.0,21.0,7.0,8.0,1798.0,47.0,7.0,24.0,10.0,1.0,1.0,5.0,94.0,102.0,16.0,22.0,458.0,0.0,8.0,17.0,2.0,15.0,65.0,44.0,17.0,14.0,11.0,5.0,35.0,5.0,1.0,2798.0,38.0,1161.0,45.0,49.0,6.0,122.0,10.0,50.0,350.0,3.0,60.0,72.0,36.0,2.0,23.0,2.0,16.0,5.0,12.0,7.0,12.0,12.0,7.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,8.0,2.0,0.0,0.0,3.0,7.0,12.0
7Networks_LH_Cont_Par_1,3.0,11.0,17.0,2.0,6.0,2.0,7.0,168.0,4.0,2.0,13.0,1.0,21.0,19.0,58.0,121.0,30.0,226.0,24.0,411.0,495.0,1.0,269.0,105.0,315.0,89.0,78.0,35.0,18.0,11.0,122.0,727.0,38.0,273.0,163.0,803.0,273.0,654.0,178.0,111.0,98.0,62.0,239.0,181.0,135.0,1961.0,134.0,11.0,20.0,278.0,19.0,3.0,3.0,43.0,2.0,5.0,31.0,110.0,5.0,8.0,0.0,2307.0,2279.0,461.0,4.0,15.0,7.0,54.0,237.0,351.0,69.0,31.0,1.0,76.0,140.0,124.0,427.0,732.0,723.0,123.0,2603.0,3629.0,12.0,0.0,9.0,5.0,79.0,0.0,3.0,1.0,9.0,5.0,373.0,27.0,42.0,14.0,19.0,1.0,47.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,3.0,1.0,3.0,3.0,8.0,4.0,1.0,2.0,1.0,0.0,2.0,0.0,31.0,2.0,34.0,106.0,39.0,1.0,3.0,3.0,0.0,3.0,4.0,2.0,1.0,7.0,0.0,1.0,4.0,10.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,14.0,13.0,1.0,1.0,10.0,3.0,2.0,4.0,2.0,4.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,26.0,94.0
7Networks_LH_Cont_Par_2,4.0,12.0,27.0,2.0,6.0,3.0,8.0,71.0,4.0,3.0,42.0,3.0,100.0,123.0,180.0,306.0,43.0,60.0,15.0,130.0,289.0,2.0,264.0,102.0,807.0,166.0,200.0,52.0,25.0,22.0,61.0,119.0,4581.0,126.0,215.0,5028.0,2700.0,6077.0,162.0,232.0,210.0,101.0,69.0,48.0,50.0,115.0,246.0,10.0,11.0,103.0,40.0,3.0,3.0,36.0,2.0,5.0,23.0,53.0,5.0,17.0,2307.0,0.0,2570.0,70.0,4.0,13.0,10.0,42.0,101.0,251.0,360.0,15.0,1.0,71.0,58.0,149.0,65.0,97.0,52.0,1751.0,52.0,3961.0,15.0,0.0,8.0,8.0,42.0,0.0,3.0,1.0,10.0,4.0,429.0,67.0,41.0,18.0,13.0,1.0,29.0,6.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,8.0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,0.0,2.0,2.0,2.0,6.0,6.0,8.0,1.0,2.0,1.0,0.0,1.0,0.0,35.0,2.0,29.0,64.0,24.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0,1.0,6.0,0.0,2.0,4.0,8.0,33.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,23.0,9.0,1.0,1.0,13.0,4.0,2.0,4.0,3.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,6.0,28.0,67.0
7Networks_LH_Cont_Par_3,0.0,1.0,3.0,0.0,1.0,0.0,1.0,15.0,0.0,0.0,3.0,0.0,3.0,4.0,21.0,51.0,32.0,393.0,44.0,627.0,464.0,1.0,638.0,141.0,971.0,88.0,118.0,29.0,22.0,15.0,17.0,59.0,18.0,2255.0,2015.0,5267.0,125.0,1039.0,85.0,141.0,59.0,37.0,196.0,35.0,425.0,1157.0,88.0,7.0,22.0,262.0,8.0,2.0,4.0,30.0,0.0,0.0,3.0,12.0,1.0,2.0,2279.0,2570.0,0.0,35.0,0.0,5.0,2.0,21.0,116.0,227.0,16.0,9.0,1.0,9.0,14.0,20.0,33.0,45.0,24.0,34.0,53.0,370.0,3.0,0.0,3.0,1.0,39.0,0.0,1.0,0.0,4.0,2.0,183.0,14.0,22.0,2.0,4.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,4.0,2.0,13.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,8.0,1.0,13.0,60.0,32.0,1.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,1.0,0.0,6.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,11.0,35.0
7Networks_LH_Cont_Temp_1,38.0,220.0,183.0,31.0,133.0,6.0,153.0,430.0,73.0,30.0,184.0,9.0,210.0,229.0,34.0,72.0,28.0,144.0,29.0,160.0,98.0,1.0,25.0,15.0,21.0,19.0,11.0,22.0,9.0,4.0,2503.0,4216.0,37.0,33.0,7.0,10.0,121.0,50.0,57.0,26.0,26.0,68.0,220.0,192.0,84.0,271.0,116.0,25.0,27.0,474.0,23.0,4.0,2.0,53.0,8.0,14.0,318.0,3029.0,27.0,15.0,461.0,70.0,35.0,0.0,11.0,37.0,10.0,98.0,415.0,170.0,84.0,16.0,2.0,444.0,5891.0,260.0,2702.0,1215.0,514.0,476.0,957.0,916.0,31.0,0.0,25.0,12.0,240.0,0.0,7.0,1.0,21.0,9.0,209.0,36.0,73.0,25.0,19.0,1.0,26.0,23.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,6.0,3.0,11.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,24.0,1.0,15.0,31.0,11.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,0.0,1.0,3.0,4.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,23.0,7.0,1.0,2.0,10.0,3.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,7.0,22.0,46.0
7Networks_LH_Cont_OFC_1,47.0,212.0,46.0,52.0,63.0,3.0,111.0,38.0,22.0,30.0,33.0,3.0,46.0,41.0,4.0,6.0,2.0,4.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0,1.0,28.0,10.0,3.0,0.0,0.0,0.0,10.0,3.0,4.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,138.0,60.0,3.0,15.0,17.0,1.0,0.0,3.0,5167.0,4237.0,21.0,18.0,162.0,65.0,4.0,4.0,0.0,11.0,0.0,2957.0,113.0,51.0,15.0,2.0,10.0,4.0,2.0,403.0,31.0,35.0,12.0,9.0,2.0,29.0,4.0,15.0,4761.0,8.0,1000.0,2202.0,124.0,11.0,63.0,5.0,21.0,8.0,8.0,7.0,10.0,5.0,4.0,1.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,22.0,3.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,2.0,0.0,4.0,1.0,0.0,3.0,2.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,20.0,3.0,89.0,7.0,1.0,0.0,2.0,5.0,6.0
7Networks_LH_Cont_PFCl_1,20.0,119.0,32.0,24.0,39.0,2.0,64.0,33.0,15.0,14.0,22.0,2.0,29.0,30.0,7.0,27.0,8.0,23.0,5.0,10.0,11.0,2.0,8.0,14.0,5.0,40.0,11.0,34.0,17.0,11.0,35.0,34.0,4.0,3.0,1.0,2.0,10.0,7.0,10.0,8.0,15.0,64.0,52.0,24.0,8.0,14.0,281.0,223.0,20.0,122.0,796.0,21.0,6.0,37.0,166.0,254.0,10.0,22.0,48.0,44.0,15.0,13.0,5.0,37.0,2957.0,0.0,4038.0,9724.0,797.0,40.0,8.0,10.0,9.0,149.0,35.0,37.0,32.0,28.0,8.0,36.0,12.0,32.0,923.0,13.0,3073.0,3138.0,2223.0,54.0,876.0,43.0,442.0,144.0,285.0,223.0,235.0,9.0,13.0,3.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,3.0,8.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,8.0,15.0,3.0,20.0,26.0,6.0,365.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65.0,170.0,52.0,16.0,103.0,21.0,11.0,2.0,6.0,8.0,56.0,113.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,66.0,106.0,20.0,784.0,170.0,22.0,8.0,4.0,12.0,5.0
7Networks_LH_Cont_PFCl_2,7.0,41.0,12.0,8.0,17.0,1.0,23.0,16.0,6.0,5.0,11.0,1.0,12.0,13.0,3.0,7.0,3.0,10.0,1.0,4.0,7.0,2.0,3.0,6.0,3.0,21.0,5.0,28.0,9.0,5.0,12.0,15.0,2.0,1.0,0.0,1.0,7.0,4.0,8.0,5.0,16.0,71.0,20.0,5.0,3.0,4.0,168.0,85.0,10.0,57.0,7994.0,28.0,7.0,25.0,11.0,58.0,3.0,7.0,13.0,17.0,7.0,10.0,2.0,10.0,113.0,4038.0,0.0,3770.0,256.0,26.0,5.0,12.0,10.0,43.0,11.0,12.0,9.0,8.0,3.0,24.0,3.0,23.0,208.0,17.0,238.0,8576.0,271.0,77.0,3318.0,66.0,1195.0,190.0,535.0,644.0,252.0,9.0,15.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,12.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,14.0,20.0,5.0,19.0,25.0,7.0,465.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,102.0,296.0,105.0,28.0,200.0,36.0,15.0,1.0,10.0,12.0,98.0,170.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,54.0,68.0,187.0,39.0,1439.0,308.0,31.0,11.0,6.0,19.0,5.0
7Networks_LH_Cont_PFCl_3,4.0,18.0,17.0,3.0,8.0,1.0,10.0,37.0,4.0,2.0,11.0,0.0,11.0,14.0,8.0,43.0,11.0,37.0,8.0,27.0,41.0,6.0,25.0,41.0,15.0,90.0,28.0,93.0,36.0,22.0,70.0,135.0,5.0,9.0,4.0,6.0,14.0,14.0,18.0,18.0,55.0,233.0,329.0,48.0,13.0,43.0,233.0,170.0,27.0,320.0,9615.0,59.0,12.0,92.0,4.0,10.0,15.0,53.0,8.0,14.0,54.0,42.0,21.0,98.0,51.0,9724.0,3770.0,0.0,11019.0,276.0,7.0,9.0,13.0,47.0,45.0,38.0,68.0,70.0,24.0,66.0,25.0,114.0,126.0,3.0,726.0,319.0,3747.0,22.0,634.0,64.0,1258.0,369.0,3216.0,1012.0,730.0,9.0,14.0,3.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,7.0,0.0,0.0,3.0,1.0,5.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,2.0,11.0,31.0,0.0,1.0,3.0,3.0,2.0,1.0,3.0,23.0,41.0,8.0,62.0,3.0,1.0,64.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,26.0,97.0,86.0,57.0,200.0,86.0,45.0,1.0,6.0,15.0,131.0,372.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,59.0,9.0,44.0,25.0,567.0,475.0,95.0,32.0,4.0,16.0,7.0
